farmer_id,risk_type,time_step,alpha,contamination,cost,technology
3,risk_neutral,42,0.95,0.46853530916955605,6462.9574494880435,0.7980461197050044
3,risk_neutral,43,0.95,0.4786996898476735,6598.662770343075,0.7754545584097975
3,risk_neutral,44,0.95,0.5007227579176451,6383.268558010043,0.7281081141862642
3,risk_neutral,45,0.95,0.47723477219260607,6247.547854577163,0.7786807624072535
3,risk_neutral,46,0.95,0.4735753794442892,6419.591090515118,0.7867833502466649
3,risk_neutral,47,0.95,0.45604772560603013,6911.348214772489,0.8264819089764655
3,risk_neutral,48,0.95,0.44470562135812625,6616.284884472813,0.8529923586926832
3,risk_neutral,49,0.95,0.43732984310600387,6439.542092876464,0.8705974514534668
3,risk_neutral,50,0.95,0.4406134245637847,6579.409393878985,0.8627235539518081
3,risk_neutral,51,0.95,0.4395310014478008,6626.761387998607,0.8653126593177599
3,risk_neutral,52,0.95,0.45760943134434995,6718.485505336728,0.8228833986038224
3,risk_neutral,53,0.95,0.4550357568784437,6509.942555286431,0.8288202911293867
3,risk_neutral,54,0.95,0.45487239698223786,6407.97848264121,0.8291982584804821
3,risk_neutral,55,0.95,0.4552583360409155,6591.194139401574,0.8283055259304798
3,risk_neutral,56,0.95,0.4488246236874975,6762.333548516273,0.8432874322787997
3,risk_neutral,57,0.95,0.4413864488854013,6612.1886622490965,0.8608784062481063
3,risk_neutral,58,0.95,0.4380900019460897,6652.066190012366,0.8687693745467715
3,risk_neutral,59,0.95,0.43455640184710687,6636.277165192707,0.8772942463969994
3,risk_neutral,60,0.95,0.43657084706716665,6602.08994324589,0.8724259049806147
3,risk_neutral,61,0.95,0.4349665809511417,6764.021760651716,0.8763011328887889
3,risk_neutral,62,0.95,0.43188208201943307,6683.303388236394,0.8837923013539686
3,risk_neutral,63,0.95,0.42528319108227414,6940.687364838952,0.9
3,risk_neutral,64,0.95,0.42528319108227414,6578.442873472579,0.9
3,risk_neutral,65,0.95,0.42528319108227414,6804.029994154763,0.9
3,risk_neutral,66,0.95,0.42528319108227414,6783.439768251188,0.9
3,risk_neutral,67,0.95,0.42528319108227414,6770.2337211528065,0.9
3,risk_neutral,68,0.95,0.42528319108227414,6783.405193981966,0.9
3,risk_neutral,69,0.95,0.42528319108227414,6573.749542538994,0.9
3,risk_neutral,70,0.95,0.44494991601696077,6682.693875441676,0.8524142646593917
3,risk_neutral,71,0.95,0.4627959811770454,6696.593953724943,0.8110199656995459
3,risk_neutral,72,0.95,0.4551226037138986,6630.108879700712,0.8286194080176842
3,risk_neutral,73,0.95,0.4487382183279363,6721.926318953145,0.8434900988912925
3,risk_neutral,74,0.95,0.4491790956581996,6800.207147184902,0.8424564147639408
3,risk_neutral,75,0.95,0.4490271306032357,6504.834831523355,0.8428125984834494
3,risk_neutral,76,0.95,0.44700516583326816,6361.874374974456,0.8475632923803875
3,risk_neutral,77,0.95,0.4377530285810956,6506.543788687952,0.8695793571815491
3,risk_neutral,78,0.95,0.44792212789638447,6572.249958916025,0.8454061929849932
3,risk_neutral,79,0.95,0.43854438155931535,6775.30787024432,0.8676781684942978
3,risk_neutral,80,0.95,0.4332427288720884,6591.208652494164,0.8804811929270063
3,risk_neutral,81,0.95,0.45580450468636746,6618.56711094079,0.8270434517753181
3,risk_neutral,82,0.95,0.46467397107426006,6325.041729049943,0.8067571124013913
3,risk_neutral,83,0.95,0.44951225463611855,6605.457793735514,0.8416759606582732
3,risk_neutral,84,0.95,0.46030618637255877,6720.627292678339,0.8166983035562015
3,risk_neutral,85,0.95,0.4523202399993117,6769.961549340038,0.8351208994112763
3,risk_neutral,86,0.95,0.4588154152418756,6560.348551962157,0.8201129423645181
3,risk_neutral,87,0.95,0.4669874874418481,6717.744287634671,0.801529279114314
3,risk_neutral,88,0.95,0.4638220811080124,6763.258232124388,0.8086886801873251
3,risk_neutral,89,0.95,0.4599482651184093,6650.535067562813,0.8175171189029385
3,risk_neutral,90,0.95,0.47713655292723,6699.399499046054,0.7788974258757371
3,risk_neutral,91,0.95,0.47196979817083123,6864.196324702546,0.7903581919684605
3,risk_neutral,92,0.95,0.4754782831355332,6722.787799101826,0.7825621786094004
3,risk_neutral,93,0.95,0.4630511483464224,6708.100605960313,0.8104397467440996
3,risk_neutral,94,0.95,0.45715601364860525,6366.540362214557,0.8239269050604637
3,risk_neutral,95,0.95,0.4459434434226775,6385.554704775112,0.850066466812926
3,risk_neutral,96,0.95,0.4528510399244863,6378.724936625644,0.833886355541449
3,risk_neutral,97,0.95,0.4539242184421423,6595.469222783587,0.8313947522151599
3,risk_neutral,98,0.95,0.4474161602759282,6761.5793086997155,0.8465959054298836
3,risk_neutral,99,0.95,0.45912147265617964,6597.847802266036,0.8194110080257787
4,risk_neutral,0,0.95,0.5876758906850211,6360.575958170113,0.5595575677595274
4,risk_neutral,1,0.95,0.5848947314370263,6556.9250084703035,0.5645509412674159
4,risk_neutral,2,0.95,0.5768424304443565,6419.965038139995,0.579143298863368
4,risk_neutral,3,0.95,0.5664677790526749,6357.761520507503,0.5982474498479174
4,risk_neutral,4,0.95,0.5395038625077787,6287.267393422438,0.6495845630403154
4,risk_neutral,5,0.95,0.5197560141557378,6213.458797565485,0.688837664277632
4,risk_neutral,6,0.95,0.5176024695096526,6442.5058378524245,0.6932081733994172
4,risk_neutral,7,0.95,0.5096471448530572,6694.9048197388365,0.7095122795319728
4,risk_neutral,8,0.95,0.5157389894088696,6563.12739691691,0.6970047115336083
4,risk_neutral,9,0.95,0.5072588843037791,6479.236989005452,0.7144566166151473
4,risk_neutral,10,0.95,0.5032698196736201,6344.291502683495,0.7227671914550636
4,risk_neutral,11,0.95,0.49575686789581414,6384.617765943683,0.738599640138332
4,risk_neutral,12,0.95,0.47707016769424043,6635.55469225082,0.7790438913977737
4,risk_neutral,13,0.95,0.46617758116570523,6506.755071806835,0.8033564652467553
4,risk_neutral,14,0.95,0.4570940192641574,6877.876388761618,0.8240696608592891
4,risk_neutral,15,0.95,0.45685091386651583,6318.320983968988,0.8246296517631804
4,risk_neutral,16,0.95,0.44840699684459245,6749.521076067348,0.844267351454062
4,risk_neutral,17,0.95,0.462530563667031,6433.698189893716,0.8116238322196747
4,risk_neutral,18,0.95,0.45151673115669605,6300.0735203415525,0.8369924736697076
4,risk_neutral,19,0.95,0.4514614510140896,6647.815923196221,0.8371213574567535
4,risk_neutral,20,0.95,0.4502972370758749,6641.868370635693,0.8398393551940316
4,risk_neutral,21,0.95,0.46308049766990117,6567.318547682429,0.8103730304735614
4,risk_neutral,22,0.95,0.4636906585668024,6577.509372042453,0.8089869823282476
4,risk_neutral,23,0.95,0.46317353079666357,6728.3998765056585,0.8101615774500106
4,risk_neutral,24,0.95,0.4587088506276665,6807.031148939161,0.8203574553061196
4,risk_neutral,25,0.95,0.4619269750865569,6786.159966421876,0.812998382080858
4,risk_neutral,26,0.95,0.46381785695391065,6294.976292495367,0.8086982668336508
4,risk_neutral,27,0.95,0.4573056554910952,6588.561014999106,0.8235824013252969
4,risk_neutral,28,0.95,0.4425848421090884,6441.694708362845,0.8580243150871851
4,risk_neutral,29,0.95,0.44018810065073294,6816.434066949229,0.8637401494143309
4,risk_neutral,30,0.95,0.4317075761634188,6855.962795750053,0.8842177126022657
4,risk_neutral,31,0.95,0.440689747203923,6656.131356885404,0.8625412338967516
4,risk_neutral,32,0.95,0.4592597190885614,6492.9871077829375,0.8190940970027545
4,risk_neutral,33,0.95,0.45616565383014596,6425.084437192154,0.8262097468349241
4,risk_neutral,34,0.95,0.4468418224030164,6789.284154973562,0.8479480124881318
4,risk_neutral,35,0.95,0.45249977666271163,6612.508584441721,0.8347031677951013
4,risk_neutral,36,0.95,0.4609199720004491,6358.558601347326,0.8152956290351789
4,risk_neutral,37,0.95,0.462985510741605,6611.100741063143,0.8105889680843887
4,risk_neutral,38,0.95,0.46801720911344236,6642.314748311366,0.7992107496111893
4,risk_neutral,39,0.95,0.4806936668026592,6576.13936485576,0.7710790306491303
4,risk_neutral,40,0.95,0.49286341017139995,6628.588419477791,0.744761265055894
4,risk_neutral,41,0.95,0.4821902411264801,6568.159029088529,0.767806896492439
4,risk_neutral,42,0.95,0.48786876009299757,6650.5642437468105,0.7554829931936285
4,risk_neutral,43,0.95,0.5021892857783528,6462.337500297257,0.7250296495341252
4,risk_neutral,44,0.95,0.47108054114919945,6431.093465470811,0.792343367650353
4,risk_neutral,45,0.95,0.47956014205851355,6486.980206341524,0.7735641746483687
4,risk_neutral,46,0.95,0.4802672784913324,6832.554153558616,0.7720131577498198
4,risk_neutral,47,0.95,0.4909018153843517,6427.785513497168,0.7489590945803415
4,risk_neutral,48,0.95,0.5086525820520289,6574.25811499924,0.7115684689167635
4,risk_neutral,49,0.95,0.494451031162108,6504.082203365753,0.7413759576793116
4,risk_neutral,50,0.95,0.4839764881482029,6437.9095335502225,0.7639146859491127
4,risk_neutral,51,0.95,0.4950065512587619,6349.213272606326,0.7401939806682539
4,risk_neutral,52,0.95,0.4909736380394036,6564.99830101077,0.7488050978699387
4,risk_neutral,53,0.95,0.4785722877511023,6697.475473005862,0.7757347451780412
4,risk_neutral,54,0.95,0.4865400006476281,6563.04887184613,0.7583538520700285
4,risk_neutral,55,0.95,0.48043817381812925,6355.402905443357,0.7716386624887679
4,risk_neutral,56,0.95,0.47993269235240743,6814.72972478749,0.7727467465035367
4,risk_neutral,57,0.95,0.4836105092740359,6532.25944997891,0.764710978043929
4,risk_neutral,58,0.95,0.48456416481431247,6353.401579045631,0.7626372855819075
4,risk_neutral,59,0.95,0.4688240061965479,6403.573420649727,0.7973977202876477
4,risk_neutral,60,0.95,0.47736295075781143,6765.4206004762345,0.7783980782921621
4,risk_neutral,61,0.95,0.4836654874287178,6437.9469539448455,0.7645913188318118
4,risk_neutral,62,0.95,0.4812957303348802,6410.782583870251,0.7697614461285956
4,risk_neutral,63,0.95,0.4809171613785635,6474.220715428751,0.7705897319730718
4,risk_neutral,64,0.95,0.47052064325813353,6403.736828694681,0.7935952060726995
4,risk_neutral,65,0.95,0.4598925711044429,6638.348212890988,0.817644587211851
4,risk_neutral,66,0.95,0.4571935932487447,6444.9878839575495,0.8238403791330617
4,risk_neutral,67,0.95,0.4454661262232657,6459.7586463266,0.8511937582901649
4,risk_neutral,68,0.95,0.4388904715377629,6699.031637512544,0.8668477814676647
4,risk_neutral,69,0.95,0.4377154386542418,6830.004134282775,0.8696697507149814
4,risk_neutral,70,0.95,0.42642945779421454,6472.756052673658,0.897166656456327
4,risk_neutral,71,0.95,0.42528319108227414,6931.489750600195,0.9
4,risk_neutral,72,0.95,0.42528319108227414,6967.733543639709,0.9
4,risk_neutral,73,0.95,0.43300750057666165,6446.72012131725,0.8810528724018201
4,risk_neutral,74,0.95,0.42893045995386925,6693.396167400177,0.8910110223190012
4,risk_neutral,75,0.95,0.42528319108227414,6828.069800947958,0.9
4,risk_neutral,76,0.95,0.42528319108227414,6723.280196070904,0.9
4,risk_neutral,77,0.95,0.42528319108227414,6548.552789342186,0.9
4,risk_neutral,78,0.95,0.42528319108227414,6486.798531520708,0.9
4,risk_neutral,79,0.95,0.4287209399009639,6704.40945115896,0.8915253278481141
4,risk_neutral,80,0.95,0.42528319108227414,6407.142229738649,0.9
4,risk_neutral,81,0.95,0.42528319108227414,6504.507521201354,0.9
4,risk_neutral,82,0.95,0.42528319108227414,6628.18075950084,0.9
4,risk_neutral,83,0.95,0.4344910871272361,6648.002587989871,0.8774524709766863
4,risk_neutral,84,0.95,0.4357390763940238,6725.088767007603,0.8744333299079197
4,risk_neutral,85,0.95,0.4312816758253046,6601.260685593055,0.8852566969945915
4,risk_neutral,86,0.95,0.4264672082487071,6681.331698692526,0.8970734744282419
4,risk_neutral,87,0.95,0.43226628346386564,6744.462287758491,0.882856298658394
4,risk_neutral,88,0.95,0.43721249862481876,6429.73489110067,0.8708799317894274
4,risk_neutral,89,0.95,0.45207447620543023,6754.78634686085,0.8356929919547953
4,risk_neutral,90,0.95,0.45435460599287886,6677.824375754262,0.830397174051251
4,risk_neutral,91,0.95,0.4528716419827744,6505.261184270195,0.8338384680863099
4,risk_neutral,92,0.95,0.455191202854211,6755.354737546553,0.8284607602612795
4,risk_neutral,93,0.95,0.4587662066108705,6779.760235697937,0.820225844710792
4,risk_neutral,94,0.95,0.4690973980288416,6478.245813604319,0.7967840635719514
4,risk_neutral,95,0.95,0.4798961410440388,6254.763208556316,0.7728269171758909
4,risk_neutral,96,0.95,0.49004837799891965,6564.354918087771,0.7507906969904953
4,risk_neutral,97,0.95,0.5039845600889774,6504.040927264412,0.721273311709594
4,risk_neutral,98,0.95,0.49685084941425606,6504.8438420311295,0.7362793681128845
4,risk_neutral,99,0.95,0.4812998775059403,6359.1381941118125,0.7697523759787102
5,risk_neutral,0,0.95,0.5179294815292443,6332.732150453855,0.6925433495094064
5,risk_neutral,1,0.95,0.5123286181042599,6302.270875377121,0.7039884500989094
5,risk_neutral,2,0.95,0.5028912331131709,6519.168825275114,0.7235593353898679
5,risk_neutral,3,0.95,0.4999065027708073,6518.848958825555,0.7298254657936573
5,risk_neutral,4,0.95,0.5020616919007779,6638.293544014397,0.725297131166752
5,risk_neutral,5,0.95,0.4850714174931236,6433.446022268896,0.7615359434969546
5,risk_neutral,6,0.95,0.4789505744731401,6488.395433334408,0.7749030228538238
5,risk_neutral,7,0.95,0.4715858276711084,6482.427862313359,0.7912149077457471
5,risk_neutral,8,0.95,0.4658931318575486,6786.02120710937,0.8039989494048504
5,risk_neutral,9,0.95,0.46542744762780897,6742.948696021473,0.8050516351882274
5,risk_neutral,10,0.95,0.4665721032496743,6684.039294042115,0.8024660089198721
5,risk_neutral,11,0.95,0.4762415236228375,6457.589829658276,0.7808738430177747
5,risk_neutral,12,0.95,0.471500762999749,6436.332253262384,0.7914047986008483
5,risk_neutral,13,0.95,0.47317956888304297,6773.740383975914,0.787663499267399
5,risk_neutral,14,0.95,0.4837418692705778,6631.645733936501,0.764425097356628
5,risk_neutral,15,0.95,0.49344354073740193,6428.5917940417685,0.7435229815305764
5,risk_neutral,16,0.95,0.48164423128610007,6314.885878228087,0.7689995229824294
5,risk_neutral,17,0.95,0.47525595009693195,6541.29831765538,0.7830545029068975
5,risk_neutral,18,0.95,0.49380338628910336,6412.762118602405,0.7427556257704929
5,risk_neutral,19,0.95,0.4972966988036312,6337.09818927459,0.7353352121291652
5,risk_neutral,20,0.95,0.49853576936592775,6692.276100932151,0.7327157243795808
5,risk_neutral,21,0.95,0.5095063690092458,6369.92116991383,0.7098030798828046
5,risk_neutral,22,0.95,0.49184921076136245,6332.938688919279,0.7469295701657338
5,risk_neutral,23,0.95,0.48159420610022363,6800.790156940535,0.7691088585080891
5,risk_neutral,24,0.95,0.4725646177169317,6606.131228461332,0.7890324045535414
5,risk_neutral,25,0.95,0.4649683909151131,6461.043819232305,0.8060903707704506
5,risk_neutral,26,0.95,0.47300408648660053,6458.05368114934,0.7880539484431257
5,risk_neutral,27,0.95,0.47145662266396665,6421.469907134792,0.7915033470868991
5,risk_neutral,28,0.95,0.48086241475987695,6651.134339291714,0.7707095682040794
5,risk_neutral,29,0.95,0.49634977186332835,6630.669759835832,0.7373414900790991
5,risk_neutral,30,0.95,0.49753837342589297,6319.941474913311,0.7348237819407277
5,risk_neutral,31,0.95,0.48892458454646415,6663.0381002957465,0.7532073949814155
5,risk_neutral,32,0.95,0.4969098799995571,6549.531369989259,0.7361543129432737
5,risk_neutral,33,0.95,0.5019742286305856,6440.719374020058,0.7254805242078824
5,risk_neutral,34,0.95,0.48167642883720285,6467.826577972735,0.7689291577126471
5,risk_neutral,35,0.95,0.4871162137125874,6654.63358616597,0.7571079500149863
5,risk_neutral,36,0.95,0.4800591350147737,6797.143784791159,0.7724694576010518
5,risk_neutral,37,0.95,0.4985715362072633,6465.4301045892835,0.7326402073184285
5,risk_neutral,38,0.95,0.5033307006258438,6793.884388773453,0.7226398614733023
5,risk_neutral,39,0.95,0.4911043440404778,6450.585122521714,0.748524905731205
5,risk_neutral,40,0.95,0.49507420489501197,6424.220631741496,0.7400501250208924
5,risk_neutral,41,0.95,0.5014895607233653,6514.628621668356,0.7264973556860628
5,risk_neutral,42,0.95,0.4839041203662949,6633.000592472914,0.7640720950592995
5,risk_neutral,43,0.95,0.4919395582632435,6280.899202168827,0.7467362306261482
5,risk_neutral,44,0.95,0.4654461861797082,6635.069822440264,0.805009256092378
5,risk_neutral,45,0.95,0.47842501816277866,6495.158403929214,0.7760587181287564
5,risk_neutral,46,0.95,0.47685541278983234,6464.206852447627,0.7795178440887544
5,risk_neutral,47,0.95,0.49015128953998693,6545.926126593322,0.7505696645989306
5,risk_neutral,48,0.95,0.5044323893941172,6569.016436459679,0.7203383823635549
5,risk_neutral,49,0.95,0.4863780959450817,6712.605377112588,0.758704191949306
5,risk_neutral,50,0.95,0.47256481620800317,6653.738844910967,0.7890319624173378
5,risk_neutral,51,0.95,0.47526984890868856,6675.0160156538295,0.7830237192539314
5,risk_neutral,52,0.95,0.47786161776827313,6541.780057405374,0.777299043138396
5,risk_neutral,53,0.95,0.48670188907773426,6415.905107484683,0.758003663946877
5,risk_neutral,54,0.95,0.48747820938842557,6275.927947038528,0.7563259876143795
5,risk_neutral,55,0.95,0.48437568156081867,6232.599529160172,0.7630468124023291
5,risk_neutral,56,0.95,0.4776783698713062,6491.809446683354,0.7777027782577692
5,risk_neutral,57,0.95,0.4731391860739123,6657.888378790636,0.7877533383833221
5,risk_neutral,58,0.95,0.45579544566166086,6671.798327732348,0.8270643728284124
5,risk_neutral,59,0.95,0.45235982400450914,6867.818628181613,0.8350287842523897
5,risk_neutral,60,0.95,0.46110207581441787,6740.642027895201,0.8148798293736045
5,risk_neutral,61,0.95,0.46456328538852326,6479.048500447462,0.8070078798945899
5,risk_neutral,62,0.95,0.4559724100161346,6557.81126912548,0.8266557638408369
5,risk_neutral,63,0.95,0.44982371301002744,6684.922457195107,0.8409468650926428
5,risk_neutral,64,0.95,0.44565450714788307,6858.3556295916105,0.8507487103232533
5,risk_neutral,65,0.95,0.43854073670825267,6719.856132325238,0.8676869172126359
5,risk_neutral,66,0.95,0.43680355905290513,6603.026479346917,0.871864954283941
5,risk_neutral,67,0.95,0.4289554834734145,6640.036642072096,0.8909496142796249
5,risk_neutral,68,0.95,0.42528319108227414,6921.685631656542,0.9
5,risk_neutral,69,0.95,0.42528319108227414,6744.254239583866,0.9
5,risk_neutral,70,0.95,0.42588708485974835,6784.734814125713,0.8985063440650433
5,risk_neutral,71,0.95,0.43356954776846524,6633.65468680119,0.8796874341940135
5,risk_neutral,72,0.95,0.4362455231815261,6875.993707082942,0.8732105974381401
5,risk_neutral,73,0.95,0.43734377033542116,6741.419121983485,0.8705639298260441
