farmer_id,risk_type,time_step,alpha,contamination,cost,technology
3,risk_neutral,42,0.95,0.46853530916955605,7359.99663952927,0.7980461197050044
3,risk_neutral,43,0.95,0.4786996898476735,7495.701960384302,0.7754545584097975
3,risk_neutral,44,0.95,0.5007227579176451,7280.30774805127,0.7281081141862642
3,risk_neutral,45,0.95,0.47723477219260607,7144.58704461839,0.7786807624072535
3,risk_neutral,46,0.95,0.4735753794442892,7316.630280556345,0.7867833502466649
3,risk_neutral,47,0.95,0.45604772560603013,7808.387404813716,0.8264819089764655
3,risk_neutral,48,0.95,0.44470562135812625,7513.32407451404,0.8529923586926832
3,risk_neutral,49,0.95,0.43732984310600387,7336.581282917691,0.8705974514534668
3,risk_neutral,50,0.95,0.4406134245637847,7476.448583920212,0.8627235539518081
3,risk_neutral,51,0.95,0.4395310014478008,7523.800578039833,0.8653126593177599
3,risk_neutral,52,0.95,0.45760943134434995,7615.524695377955,0.8228833986038224
3,risk_neutral,53,0.95,0.4550357568784437,7406.981745327658,0.8288202911293867
3,risk_neutral,54,0.95,0.45487239698223786,7305.017672682437,0.8291982584804821
3,risk_neutral,55,0.95,0.4552583360409155,7488.233329442801,0.8283055259304798
3,risk_neutral,56,0.95,0.4488246236874975,7659.3727385575,0.8432874322787997
3,risk_neutral,57,0.95,0.4413864488854013,7509.227852290323,0.8608784062481063
3,risk_neutral,58,0.95,0.4380900019460897,7549.105380053593,0.8687693745467715
3,risk_neutral,59,0.95,0.43455640184710687,7533.316355233934,0.8772942463969994
3,risk_neutral,60,0.95,0.43657084706716665,7499.129133287117,0.8724259049806147
3,risk_neutral,61,0.95,0.4349665809511417,7661.060950692943,0.8763011328887889
3,risk_neutral,62,0.95,0.43188208201943307,7580.342578277621,0.8837923013539686
3,risk_neutral,63,0.95,0.42528319108227414,7837.726554880179,0.9
3,risk_neutral,64,0.95,0.42528319108227414,7475.482063513806,0.9
3,risk_neutral,65,0.95,0.42528319108227414,7701.06918419599,0.9
3,risk_neutral,66,0.95,0.42528319108227414,7680.478958292415,0.9
3,risk_neutral,67,0.95,0.42528319108227414,7667.272911194033,0.9
3,risk_neutral,68,0.95,0.42528319108227414,7680.4443840231925,0.9
3,risk_neutral,69,0.95,0.42528319108227414,7470.788732580221,0.9
3,risk_neutral,70,0.95,0.44494991601696077,7579.733065482903,0.8524142646593917
3,risk_neutral,71,0.95,0.4627959811770454,7593.63314376617,0.8110199656995459
3,risk_neutral,72,0.95,0.4551226037138986,7527.148069741939,0.8286194080176842
3,risk_neutral,73,0.95,0.4487382183279363,7618.965508994372,0.8434900988912925
3,risk_neutral,74,0.95,0.4491790956581996,7697.246337226129,0.8424564147639408
3,risk_neutral,75,0.95,0.4490271306032357,7401.874021564582,0.8428125984834494
3,risk_neutral,76,0.95,0.44700516583326816,7258.913565015683,0.8475632923803875
3,risk_neutral,77,0.95,0.4377530285810956,7403.582978729179,0.8695793571815491
3,risk_neutral,78,0.95,0.44792212789638447,7469.289148957252,0.8454061929849932
3,risk_neutral,79,0.95,0.43854438155931535,7672.347060285547,0.8676781684942978
3,risk_neutral,80,0.95,0.4332427288720884,7488.247842535391,0.8804811929270063
3,risk_neutral,81,0.95,0.45580450468636746,7515.606300982017,0.8270434517753181
3,risk_neutral,82,0.95,0.46467397107426006,7222.08091909117,0.8067571124013913
3,risk_neutral,83,0.95,0.44951225463611855,7502.496983776741,0.8416759606582732
3,risk_neutral,84,0.95,0.46030618637255877,7617.6664827195655,0.8166983035562015
3,risk_neutral,85,0.95,0.4523202399993117,7667.000739381265,0.8351208994112763
3,risk_neutral,86,0.95,0.4588154152418756,7457.387742003384,0.8201129423645181
3,risk_neutral,87,0.95,0.4669874874418481,7614.783477675898,0.801529279114314
3,risk_neutral,88,0.95,0.4638220811080124,7660.297422165615,0.8086886801873251
3,risk_neutral,89,0.95,0.4599482651184093,7547.57425760404,0.8175171189029385
3,risk_neutral,90,0.95,0.47713655292723,7596.438689087281,0.7788974258757371
3,risk_neutral,91,0.95,0.47196979817083123,7761.235514743773,0.7903581919684605
3,risk_neutral,92,0.95,0.4754782831355332,7619.826989143053,0.7825621786094004
3,risk_neutral,93,0.95,0.4630511483464224,7605.13979600154,0.8104397467440996
3,risk_neutral,94,0.95,0.45715601364860525,7263.579552255784,0.8239269050604637
3,risk_neutral,95,0.95,0.4459434434226775,7282.593894816339,0.850066466812926
3,risk_neutral,96,0.95,0.4528510399244863,7275.764126666871,0.833886355541449
3,risk_neutral,97,0.95,0.4539242184421423,7492.508412824814,0.8313947522151599
3,risk_neutral,98,0.95,0.4474161602759282,7658.618498740942,0.8465959054298836
3,risk_neutral,99,0.95,0.45912147265617964,7494.8869923072625,0.8194110080257787
4,risk_neutral,0,0.95,0.5876758906850211,7257.61514821134,0.5595575677595274
4,risk_neutral,1,0.95,0.5848947314370263,7453.96419851153,0.5645509412674159
4,risk_neutral,2,0.95,0.5768424304443565,7317.004228181222,0.579143298863368
4,risk_neutral,3,0.95,0.5664677790526749,7254.8007105487295,0.5982474498479174
4,risk_neutral,4,0.95,0.5395038625077787,7184.3065834636645,0.6495845630403154
4,risk_neutral,5,0.95,0.5197560141557378,7110.497987606712,0.688837664277632
4,risk_neutral,6,0.95,0.5176024695096526,7339.545027893651,0.6932081733994172
4,risk_neutral,7,0.95,0.5096471448530572,7591.944009780063,0.7095122795319728
4,risk_neutral,8,0.95,0.5157389894088696,7460.166586958137,0.6970047115336083
4,risk_neutral,9,0.95,0.5072588843037791,7376.276179046679,0.7144566166151473
4,risk_neutral,10,0.95,0.5032698196736201,7241.330692724722,0.7227671914550636
4,risk_neutral,11,0.95,0.49575686789581414,7281.6569559849095,0.738599640138332
4,risk_neutral,12,0.95,0.47707016769424043,7532.593882292047,0.7790438913977737
4,risk_neutral,13,0.95,0.46617758116570523,7403.794261848062,0.8033564652467553
4,risk_neutral,14,0.95,0.4570940192641574,7774.915578802845,0.8240696608592891
4,risk_neutral,15,0.95,0.45685091386651583,7215.360174010215,0.8246296517631804
4,risk_neutral,16,0.95,0.44840699684459245,7646.560266108575,0.844267351454062
4,risk_neutral,17,0.95,0.462530563667031,7330.7373799349425,0.8116238322196747
4,risk_neutral,18,0.95,0.45151673115669605,7197.112710382779,0.8369924736697076
4,risk_neutral,19,0.95,0.4514614510140896,7544.855113237448,0.8371213574567535
4,risk_neutral,20,0.95,0.4502972370758749,7538.90756067692,0.8398393551940316
4,risk_neutral,21,0.95,0.46308049766990117,7464.357737723656,0.8103730304735614
4,risk_neutral,22,0.95,0.4636906585668024,7474.54856208368,0.8089869823282476
4,risk_neutral,23,0.95,0.46317353079666357,7625.439066546885,0.8101615774500106
4,risk_neutral,24,0.95,0.4587088506276665,7704.0703389803875,0.8203574553061196
4,risk_neutral,25,0.95,0.4619269750865569,7683.199156463103,0.812998382080858
4,risk_neutral,26,0.95,0.46381785695391065,7192.0154825365935,0.8086982668336508
4,risk_neutral,27,0.95,0.4573056554910952,7485.600205040333,0.8235824013252969
4,risk_neutral,28,0.95,0.4425848421090884,7338.733898404072,0.8580243150871851
4,risk_neutral,29,0.95,0.44018810065073294,7713.473256990456,0.8637401494143309
4,risk_neutral,30,0.95,0.4317075761634188,7753.00198579128,0.8842177126022657
4,risk_neutral,31,0.95,0.440689747203923,7553.170546926631,0.8625412338967516
4,risk_neutral,32,0.95,0.4592597190885614,7390.026297824164,0.8190940970027545
4,risk_neutral,33,0.95,0.45616565383014596,7322.123627233381,0.8262097468349241
4,risk_neutral,34,0.95,0.4468418224030164,7686.323345014789,0.8479480124881318
4,risk_neutral,35,0.95,0.45249977666271163,7509.547774482948,0.8347031677951013
4,risk_neutral,36,0.95,0.4609199720004491,7255.597791388553,0.8152956290351789
4,risk_neutral,37,0.95,0.462985510741605,7508.13993110437,0.8105889680843887
4,risk_neutral,38,0.95,0.46801720911344236,7539.353938352593,0.7992107496111893
4,risk_neutral,39,0.95,0.4806936668026592,7473.1785548969865,0.7710790306491303
4,risk_neutral,40,0.95,0.49286341017139995,7525.627609519018,0.744761265055894
4,risk_neutral,41,0.95,0.4821902411264801,7465.198219129756,0.767806896492439
4,risk_neutral,42,0.95,0.48786876009299757,7547.603433788037,0.7554829931936285
4,risk_neutral,43,0.95,0.5021892857783528,7359.376690338484,0.7250296495341252
4,risk_neutral,44,0.95,0.47108054114919945,7328.132655512038,0.792343367650353
4,risk_neutral,45,0.95,0.47956014205851355,7384.0193963827505,0.7735641746483687
4,risk_neutral,46,0.95,0.4802672784913324,7729.593343599843,0.7720131577498198
4,risk_neutral,47,0.95,0.4909018153843517,7324.824703538395,0.7489590945803415
4,risk_neutral,48,0.95,0.5086525820520289,7471.297305040467,0.7115684689167635
4,risk_neutral,49,0.95,0.494451031162108,7401.12139340698,0.7413759576793116
4,risk_neutral,50,0.95,0.4839764881482029,7334.948723591449,0.7639146859491127
4,risk_neutral,51,0.95,0.4950065512587619,7246.252462647553,0.7401939806682539
4,risk_neutral,52,0.95,0.4909736380394036,7462.037491051997,0.7488050978699387
4,risk_neutral,53,0.95,0.4785722877511023,7594.514663047089,0.7757347451780412
4,risk_neutral,54,0.95,0.4865400006476281,7460.088061887357,0.7583538520700285
4,risk_neutral,55,0.95,0.48043817381812925,7252.442095484584,0.7716386624887679
4,risk_neutral,56,0.95,0.47993269235240743,7711.768914828717,0.7727467465035367
4,risk_neutral,57,0.95,0.4836105092740359,7429.298640020137,0.764710978043929
4,risk_neutral,58,0.95,0.48456416481431247,7250.4407690868575,0.7626372855819075
4,risk_neutral,59,0.95,0.4688240061965479,7300.612610690954,0.7973977202876477
4,risk_neutral,60,0.95,0.47736295075781143,7662.459790517461,0.7783980782921621
4,risk_neutral,61,0.95,0.4836654874287178,7334.986143986072,0.7645913188318118
4,risk_neutral,62,0.95,0.4812957303348802,7307.821773911478,0.7697614461285956
4,risk_neutral,63,0.95,0.4809171613785635,7371.259905469978,0.7705897319730718
4,risk_neutral,64,0.95,0.47052064325813353,7300.776018735908,0.7935952060726995
4,risk_neutral,65,0.95,0.4598925711044429,7535.387402932215,0.817644587211851
4,risk_neutral,66,0.95,0.4571935932487447,7342.027073998776,0.8238403791330617
4,risk_neutral,67,0.95,0.4454661262232657,7356.797836367827,0.8511937582901649
4,risk_neutral,68,0.95,0.4388904715377629,7596.070827553771,0.8668477814676647
4,risk_neutral,69,0.95,0.4377154386542418,7727.043324324002,0.8696697507149814
4,risk_neutral,70,0.95,0.42642945779421454,7369.795242714885,0.897166656456327
4,risk_neutral,71,0.95,0.42528319108227414,7828.528940641422,0.9
4,risk_neutral,72,0.95,0.42528319108227414,7864.772733680936,0.9
4,risk_neutral,73,0.95,0.43300750057666165,7343.759311358477,0.8810528724018201
4,risk_neutral,74,0.95,0.42893045995386925,7590.4353574414035,0.8910110223190012
4,risk_neutral,75,0.95,0.42528319108227414,7725.108990989185,0.9
4,risk_neutral,76,0.95,0.42528319108227414,7620.319386112131,0.9
4,risk_neutral,77,0.95,0.42528319108227414,7445.591979383413,0.9
4,risk_neutral,78,0.95,0.42528319108227414,7383.837721561935,0.9
4,risk_neutral,79,0.95,0.4287209399009639,7601.448641200187,0.8915253278481141
4,risk_neutral,80,0.95,0.42528319108227414,7304.181419779876,0.9
4,risk_neutral,81,0.95,0.42528319108227414,7401.546711242581,0.9
4,risk_neutral,82,0.95,0.42528319108227414,7525.219949542067,0.9
4,risk_neutral,83,0.95,0.4344910871272361,7545.041778031098,0.8774524709766863
4,risk_neutral,84,0.95,0.4357390763940238,7622.12795704883,0.8744333299079197
4,risk_neutral,85,0.95,0.4312816758253046,7498.299875634282,0.8852566969945915
4,risk_neutral,86,0.95,0.4264672082487071,7578.3708887337525,0.8970734744282419
4,risk_neutral,87,0.95,0.43226628346386564,7641.501477799718,0.882856298658394
4,risk_neutral,88,0.95,0.43721249862481876,7326.774081141897,0.8708799317894274
4,risk_neutral,89,0.95,0.45207447620543023,7651.825536902077,0.8356929919547953
4,risk_neutral,90,0.95,0.45435460599287886,7574.863565795489,0.830397174051251
4,risk_neutral,91,0.95,0.4528716419827744,7402.300374311422,0.8338384680863099
4,risk_neutral,92,0.95,0.455191202854211,7652.39392758778,0.8284607602612795
4,risk_neutral,93,0.95,0.4587662066108705,7676.799425739164,0.820225844710792
4,risk_neutral,94,0.95,0.4690973980288416,7375.285003645546,0.7967840635719514
4,risk_neutral,95,0.95,0.4798961410440388,7151.802398597543,0.7728269171758909
4,risk_neutral,96,0.95,0.49004837799891965,7461.394108128998,0.7507906969904953
4,risk_neutral,97,0.95,0.5039845600889774,7401.080117305639,0.721273311709594
4,risk_neutral,98,0.95,0.49685084941425606,7401.883032072356,0.7362793681128845
4,risk_neutral,99,0.95,0.4812998775059403,7256.177384153039,0.7697523759787102
5,risk_neutral,0,0.95,0.5179294815292443,7229.771340495082,0.6925433495094064
5,risk_neutral,1,0.95,0.5123286181042599,7199.310065418348,0.7039884500989094
5,risk_neutral,2,0.95,0.5028912331131709,7416.208015316341,0.7235593353898679
5,risk_neutral,3,0.95,0.4999065027708073,7415.888148866782,0.7298254657936573
5,risk_neutral,4,0.95,0.5020616919007779,7535.332734055624,0.725297131166752
5,risk_neutral,5,0.95,0.4850714174931236,7330.485212310123,0.7615359434969546
5,risk_neutral,6,0.95,0.4789505744731401,7385.434623375635,0.7749030228538238
5,risk_neutral,7,0.95,0.4715858276711084,7379.467052354586,0.7912149077457471
5,risk_neutral,8,0.95,0.4658931318575486,7683.060397150597,0.8039989494048504
5,risk_neutral,9,0.95,0.46542744762780897,7639.9878860626995,0.8050516351882274
5,risk_neutral,10,0.95,0.4665721032496743,7581.078484083342,0.8024660089198721
5,risk_neutral,11,0.95,0.4762415236228375,7354.629019699503,0.7808738430177747
5,risk_neutral,12,0.95,0.471500762999749,7333.371443303611,0.7914047986008483
5,risk_neutral,13,0.95,0.47317956888304297,7670.7795740171405,0.787663499267399
5,risk_neutral,14,0.95,0.4837418692705778,7528.6849239777275,0.764425097356628
5,risk_neutral,15,0.95,0.49344354073740193,7325.630984082995,0.7435229815305764
5,risk_neutral,16,0.95,0.48164423128610007,7211.925068269314,0.7689995229824294
5,risk_neutral,17,0.95,0.47525595009693195,7438.337507696607,0.7830545029068975
5,risk_neutral,18,0.95,0.49380338628910336,7309.801308643632,0.7427556257704929
5,risk_neutral,19,0.95,0.4972966988036312,7234.137379315817,0.7353352121291652
5,risk_neutral,20,0.95,0.49853576936592775,7589.315290973378,0.7327157243795808
5,risk_neutral,21,0.95,0.5095063690092458,7266.960359955057,0.7098030798828046
5,risk_neutral,22,0.95,0.49184921076136245,7229.977878960506,0.7469295701657338
5,risk_neutral,23,0.95,0.48159420610022363,7697.829346981762,0.7691088585080891
5,risk_neutral,24,0.95,0.4725646177169317,7503.170418502559,0.7890324045535414
5,risk_neutral,25,0.95,0.4649683909151131,7358.083009273532,0.8060903707704506
5,risk_neutral,26,0.95,0.47300408648660053,7355.092871190567,0.7880539484431257
5,risk_neutral,27,0.95,0.47145662266396665,7318.509097176019,0.7915033470868991
5,risk_neutral,28,0.95,0.48086241475987695,7548.173529332941,0.7707095682040794
5,risk_neutral,29,0.95,0.49634977186332835,7527.708949877059,0.7373414900790991
5,risk_neutral,30,0.95,0.49753837342589297,7216.980664954538,0.7348237819407277
5,risk_neutral,31,0.95,0.48892458454646415,7560.077290336973,0.7532073949814155
5,risk_neutral,32,0.95,0.4969098799995571,7446.5705600304855,0.7361543129432737
5,risk_neutral,33,0.95,0.5019742286305856,7337.758564061285,0.7254805242078824
5,risk_neutral,34,0.95,0.48167642883720285,7364.865768013962,0.7689291577126471
5,risk_neutral,35,0.95,0.4871162137125874,7551.672776207197,0.7571079500149863
5,risk_neutral,36,0.95,0.4800591350147737,7694.182974832386,0.7724694576010518
5,risk_neutral,37,0.95,0.4985715362072633,7362.46929463051,0.7326402073184285
5,risk_neutral,38,0.95,0.5033307006258438,7690.92357881468,0.7226398614733023
5,risk_neutral,39,0.95,0.4911043440404778,7347.624312562941,0.748524905731205
5,risk_neutral,40,0.95,0.49507420489501197,7321.259821782723,0.7400501250208924
5,risk_neutral,41,0.95,0.5014895607233653,7411.667811709583,0.7264973556860628
5,risk_neutral,42,0.95,0.4839041203662949,7530.039782514141,0.7640720950592995
5,risk_neutral,43,0.95,0.4919395582632435,7177.938392210054,0.7467362306261482
5,risk_neutral,44,0.95,0.4654461861797082,7532.109012481491,0.805009256092378
5,risk_neutral,45,0.95,0.47842501816277866,7392.197593970441,0.7760587181287564
5,risk_neutral,46,0.95,0.47685541278983234,7361.246042488854,0.7795178440887544
5,risk_neutral,47,0.95,0.49015128953998693,7442.965316634549,0.7505696645989306
5,risk_neutral,48,0.95,0.5044323893941172,7466.055626500906,0.7203383823635549
5,risk_neutral,49,0.95,0.4863780959450817,7609.644567153815,0.758704191949306
5,risk_neutral,50,0.95,0.47256481620800317,7550.778034952194,0.7890319624173378
5,risk_neutral,51,0.95,0.47526984890868856,7572.055205695056,0.7830237192539314
5,risk_neutral,52,0.95,0.47786161776827313,7438.8192474466005,0.777299043138396
5,risk_neutral,53,0.95,0.48670188907773426,7312.94429752591,0.758003663946877
5,risk_neutral,54,0.95,0.48747820938842557,7172.967137079755,0.7563259876143795
5,risk_neutral,55,0.95,0.48437568156081867,7129.638719201399,0.7630468124023291
5,risk_neutral,56,0.95,0.4776783698713062,7388.8486367245805,0.7777027782577692
5,risk_neutral,57,0.95,0.4731391860739123,7554.927568831863,0.7877533383833221
5,risk_neutral,58,0.95,0.45579544566166086,7568.837517773575,0.8270643728284124
5,risk_neutral,59,0.95,0.45235982400450914,7764.85781822284,0.8350287842523897
5,risk_neutral,60,0.95,0.46110207581441787,7637.681217936428,0.8148798293736045
5,risk_neutral,61,0.95,0.46456328538852326,7376.087690488689,0.8070078798945899
5,risk_neutral,62,0.95,0.4559724100161346,7454.850459166707,0.8266557638408369
5,risk_neutral,63,0.95,0.44982371301002744,7581.961647236334,0.8409468650926428
5,risk_neutral,64,0.95,0.44565450714788307,7755.394819632837,0.8507487103232533
5,risk_neutral,65,0.95,0.43854073670825267,7616.895322366465,0.8676869172126359
5,risk_neutral,66,0.95,0.43680355905290513,7500.065669388144,0.871864954283941
5,risk_neutral,67,0.95,0.4289554834734145,7537.075832113323,0.8909496142796249
5,risk_neutral,68,0.95,0.42528319108227414,7818.724821697769,0.9
5,risk_neutral,69,0.95,0.42528319108227414,7641.293429625093,0.9
5,risk_neutral,70,0.95,0.42588708485974835,7681.774004166939,0.8985063440650433
5,risk_neutral,71,0.95,0.43356954776846524,7530.693876842417,0.8796874341940135
5,risk_neutral,72,0.95,0.4362455231815261,7773.032897124169,0.8732105974381401
5,risk_neutral,73,0.95,0.43734377033542116,7638.458312024712,0.8705639298260441
5,risk_neutral,74,0.95,0.44761496209377694,7179.056114428569,0.8461282902383424
